Id,Price
16709,236131.79526301305
14313,157181.74160814125
1028,293670.07603942894
7187,108094.33515144288
3738,329146.7270809205
9869,306301.2303268811
12644,187752.44674777018
3686,116234.97502033722
9196,261529.57428806584
12326,200498.92517157958
4936,204726.02331343284
13314,173852.07765549008
9857,360688.98337939533
519,185780.4619510037
8410,174452.6834131145
1720,190776.4896211168
10341,233835.2624973323
14415,186699.56554853107
10613,305272.1250232551
8027,215410.58484490475
15539,273615.8437971359
7431,272197.2370678176
1370,137385.24799980567
12708,149686.5790845392
2250,213328.5193926126
14758,144068.96029596517
8525,392257.0606479677
1538,296517.51767342765
1142,154502.26993724992
1152,256886.03190232848
9802,185414.34671421122
3331,320540.70872825704
15203,195412.01958500294
4247,175556.33343649507
1976,465728.3782669882
2346,182979.6144526447
10078,241303.24994905674
1938,208865.07409596862
7819,192115.0999449271
2168,240405.0860977395
15634,249186.13317661852
8465,219430.84928138528
9313,148272.59697631394
6539,136422.31793010834
6325,98864.21667745544
13442,277542.62610135484
9967,178354.13985312977
7893,230871.59630198768
2861,184046.2548296119
11031,315869.4816554044
15073,121252.14551215907
13837,164364.85364105707
2524,243401.9348272088
8617,221590.5230678928
13513,197024.69185014485
3081,208075.72954009823
10675,336397.34230860084
1907,83782.3934791339
4872,236128.5175654151
16274,445164.58160150243
11837,240439.46222884813
16577,219887.210094908
5231,315863.8178519219
11315,218018.65204850922
273,203012.01148590047
8363,204820.79636726336
4255,216476.61767608344
16330,251748.9921898532
11528,169020.69882714687
14799,285403.2632102999
1611,249442.39390816778
9234,177543.10550977208
1633,111791.16807916337
6791,212738.86660067443
11567,287093.597245765
3070,215328.74308333243
12094,240201.28001058058
14335,304662.0151159877
137,167543.6852537974
7182,168075.14836963042
11718,182286.31194082057
5194,104000.90226408868
97,350342.4784373887
5118,434574.54826045316
13920,300310.1646959343
9952,195600.92292938574
15337,188004.5637383819
10243,215887.46291419014
4048,395760.17352928047
171,159209.6585044963
11378,166441.24550815226
14190,171761.63527629845
15265,144431.68432811825
2740,129507.13848268356
5573,291974.3518451616
4481,199450.10315556044
2631,149643.17587483226
4984,244065.15145218858
16466,179401.01648769542
16716,126797.36018608081
15325,183310.1868796581
10115,176261.61328680805
117,506213.9809602392
5476,111677.38208277398
11757,179129.1172223532
12359,135555.06949820975
15546,190942.4775983477
8133,148192.86006602374
9018,428463.1757448859
2075,168476.25320269988
11170,313004.65403945546
15733,213312.9611640202
9280,146297.14921558957
10734,293673.0935483643
14071,158172.6750172302
7373,232877.17084062583
14736,191407.4877051957
3458,114947.198454076
6183,166051.67528407785
7825,233083.38261305
16775,190085.6476707979
5717,171271.88153606
12397,130209.55618754245
8189,537448.4462841471
4423,211034.09491706835
3994,130681.0505014392
10342,188637.0412856704
10051,174384.10649142903
9453,144319.6068850049
12593,500139.17234161246
1274,87435.938234503
6933,298965.1352374313
1761,147762.50531511998
7157,307070.7986875622
15169,144304.38849921434
6792,324625.84854644164
13830,165542.07965212408
7240,173480.64326953623
3051,264185.4950615601
6550,109063.93995986883
4603,179069.01437830873
5729,162328.76925267783
13473,320536.40397099976
15104,120750.02970075495
6599,398263.525980173
2216,313113.3279567579
8721,288516.61014629784
3645,194208.95673241347
8664,212585.59727404948
11001,195289.86088404217
753,160353.8111213235
8129,231268.28829718078
15235,173251.3054055696
3359,225672.28848813882
10424,219323.56580498334
10226,234309.16288357467
9252,209417.06087760656
3008,249095.73350783
5849,183906.20630250237
8494,167428.61458736414
6764,271137.98377766926
12445,343875.1418706496
11716,193080.8635073384
4508,117672.88487042034
5669,199145.65520003444
11427,103902.1104459726
11065,186386.5856148312
8910,218310.06425995493
16401,96214.70796569058
11913,151443.2048171867
6221,212925.5371539159
10839,184229.76802085582
2809,208093.39684886107
13311,183856.0259830479
6866,178205.49721374337
6019,171139.15595940582
3024,166696.23599000397
1391,216925.58367436958
15904,227866.3396484849
15858,304678.5609161343
9911,237169.88716312524
16579,207951.54876975174
4394,269823.9617503366
1468,479323.0322601685
12965,150482.9424738331
2249,192809.80038796
14384,157140.93809610902
13040,122755.63113731104
8872,140975.23320973662
12864,237304.41094645113
15712,156526.9561679397
14049,168248.72954489142
1840,122202.29708567324
12019,173089.676513329
8948,174201.83778700302
15154,243076.14983131364
6943,148968.93564029897
12564,334602.32590622985
12766,147984.9699991402
7255,237150.1221586216
7962,152444.33588643995
709,135748.2010299897
4634,139111.2035862892
889,233242.75820793983
4774,119946.27463895023
13890,165479.32200106312
15431,138761.26332983503
8726,327039.35428813496
10373,143425.39930752787
6413,183768.24106410265
9761,149309.6516134857
15864,162653.60512050704
6147,150261.558575146
3384,248706.99012367195
320,278683.7249123696
8006,168553.6793061412
14395,177995.24331154386
14976,100148.7393456123
12185,227582.60332876604
4779,138400.91700035284
8551,149283.04609671334
9025,285887.46653181873
10616,226733.9725288124
7475,103874.975168031
6341,311688.0105572979
14163,145215.65851109786
2211,187882.3035803154
10532,314287.3823754318
14338,143825.04725674438
831,187115.93689302533
3382,175964.07443746147
9209,323012.07501911325
7188,243509.47664124126
7197,234853.1331222921
11270,160345.65773763685
15918,96158.39161592993
6937,411224.1081627069
6178,184666.8942264625
10668,134853.4059660806
1413,259899.0252925611
6884,309992.8087705408
8266,197097.92279472298
14019,193772.50895086394
16764,145772.39694999554
15306,183144.47755790182
3740,208632.9375341904
5298,191922.66022139156
8319,179815.0103336316
4229,181262.83263078457
13429,184715.14771194197
1753,411197.5043246341
860,242639.31807700876
14219,148673.66306410235
12113,176851.24207787268
11309,126688.8072090144
9930,210684.30276379618
10570,192040.64260361728
2839,153710.88223412144
6699,126775.35232041555
16647,117871.68142916716
5325,242657.99700130164
13733,156948.4313442201
7818,330527.1178998501
12505,223547.79366244914
9489,189330.57264370905
10106,197089.14772542252
7864,190501.162530641
5134,260755.8999523919
11859,146571.10485054445
7440,364684.86385621177
1525,310528.94966698874
7339,185586.64913935395
8,323344.49606200936
3248,120037.494957941
8995,256520.96987027492
15178,67079.71535238357
8594,162607.3179211741
15770,208989.4417580738
15859,335152.8035706415
1735,318694.4519860977
11410,506792.5277570166
16397,152554.70678829614
3572,148866.2782688607
5501,111923.17658889483
969,189448.81064610716
6977,434654.74161809194
1233,184653.5882888862
4258,156162.90380043985
90,390683.53344353096
16650,175439.55284640894
197,108158.05489617003
12514,259365.70681073377
4367,204001.80125871405
3199,167603.40614275742
5600,188843.89229575687
11641,167485.63286754958
14609,118281.73422604427
12775,164068.812571234
14240,175520.07245104952
7933,197501.63629959038
6945,370981.99716041505
14006,200328.39614125446
6320,271423.9159291673
12061,200876.30027223693
16369,223231.47820968129
16354,324269.1995435418
3970,345393.22132812254
1048,202591.0306405849
3639,213976.72354307867
14448,234247.67730062638
2812,456376.4401690196
3932,151950.19656787365
14875,374683.1181540235
8883,114451.11925222781
7622,340108.4655037217
7252,126870.83665369057
9751,175277.32028213437
2378,204610.4204395451
6816,228896.56362031272
15358,195574.2528902713
7843,149947.02980391623
10448,408770.33061712084
7840,311396.364929297
8880,229609.7835586442
12551,345722.53915458266
15470,188793.26431746493
16207,192342.78662957466
12123,130019.23219284457
15247,362449.7948978828
7481,189252.83143530792
16171,343722.0305737386
7461,301885.32735555066
902,262591.024203309
13094,163833.56278845438
11584,246671.37423351378
4462,221967.5587267079
15576,146033.16207450468
16606,254068.02569725012
5427,301286.7427118314
7725,164562.88990495776
5409,190331.94783045835
12579,125175.07455772562
12013,237887.70613201833
11321,208928.82836595053
9932,144308.08867632013
591,154281.25956145854
10357,213658.7746889308
3336,251629.5854352946
13,166453.20136720448
4809,222052.1286547984
7555,199896.37812457632
15172,366716.93061771913
6989,131179.8773941331
4707,178690.5927034055
2046,243345.0129413614
6495,102649.18115247099
3873,184709.93114867492
7061,202484.0963085503
12112,223841.85244385427
8917,323927.66237570165
7735,161656.09618521066
16442,215902.26636950875
4244,164752.07623318484
3747,238402.85001684667
11086,168948.97031661283
10080,203515.85126352526
15057,282051.20657156286
1331,192880.23918821887
8891,171840.7883253239
13411,216066.12055225394
16730,204783.95014965496
2267,189733.09254137438
3022,186623.53293723124
11190,215644.2414475173
11857,186315.9319988256
9318,189731.7121561674
16512,172503.82118891922
2053,218300.30926300643
13707,136002.66398183518
12143,149683.72463704995
14080,159298.69303044645
6130,179509.17580856333
7936,85883.74250249687
10101,178404.50144641954
5663,191289.66062468005
14811,126425.45382179062
1366,185157.79772659935
908,185465.9489690027
2953,125765.6525147079
14629,138809.65027606284
15096,395442.16695857455
2115,183395.82220004397
11770,159033.88357214516
12701,190279.2435888749
14584,136154.79068569336
1893,425205.7618757388
9501,465071.66151257517
2138,123681.1858332625
9346,191434.36752645537
15960,332534.4018739115
8230,162176.6392841044
13843,216381.50400847883
13810,220275.32780424412
15650,182524.71104173423
9974,138158.63480871206
12200,199703.0250950917
538,179759.40599535222
5334,190482.3540148986
14823,114813.97420694031
4817,169432.69135703417
9041,194547.29592171818
4359,267395.28108402947
4852,282815.19592093455
10141,141199.95147674115
1503,214899.6125089035
16256,419826.80404703924
683,112969.65459220161
14382,195142.58868000924
7248,201243.42150977315
1200,169480.53292746242
3563,172891.77693184183
3681,420791.10277561384
3053,243053.69089864742
4099,212157.82720908662
807,110021.11703046557
4658,300577.8322153411
3535,179721.14129025413
12548,161708.05874148154
10488,196769.96935750882
5851,128394.43474363915
13736,229998.60021694744
875,168940.66815973233
14449,152702.55531401155
3958,367616.67569320375
10727,176320.53492250436
11296,137245.54033971537
13646,243547.1019854123
9599,199593.16736877227
7135,255357.6930243224
5943,325378.0776540024
2695,288788.67879672867
6766,219367.57505219438
5630,171328.08403736955
13586,209842.57476916682
3507,400115.93941973173
10014,140709.44181842878
459,253244.41651891565
3582,253619.27968247136
8560,265746.7178596689
3372,185240.2568254736
13109,243624.13116780977
8160,245684.9609119372
10706,242356.27745221462
9104,324448.6882283614
2870,207053.64703110376
13712,133964.79208155334
13924,136107.27189551742
798,229989.7539310097
9750,409613.4580605052
16248,418278.95185461815
3170,173104.17123142286
12700,183998.62843034512
10601,140312.01277383754
514,182900.3308737027
4010,310422.8093666822
8124,154841.74025540668
10800,173477.87898742518
13628,199916.4297967466
11637,145356.43031626864
781,170893.80789143368
16156,192513.08581890338
12618,249105.02308253988
9766,168964.73820766172
15987,264889.9254949633
11051,316262.43282954936
7673,188517.8558879453
1245,413038.7452097834
2443,152506.764281063
7413,66250.97220358453
310,147916.22614435598
10921,244464.25646560063
8709,97777.25234949343
12404,359589.5627316238
14986,226013.63290811
10714,314024.50481062883
14286,207507.60492562753
13828,342187.3531310057
8926,456484.0732041826
12233,178251.0804757972
3913,193140.25815702832
5221,181558.03642023265
14965,89504.28255661187
862,192951.0878594847
13907,132959.9173400936
5418,181730.6729384989
2045,174542.66204218767
13321,185681.90637089268
2762,235574.71286378315
13888,195314.09775750415
14962,171886.6769417067
13305,358763.4603839498
8487,247663.1555272584
7146,169632.4683333274
1134,161388.45488222086
15092,346225.06064116635
13760,216916.8227787988
11958,459095.0444934957
3177,179118.6722451788
11350,212913.57726215452
1524,104567.11723102229
5527,248195.19632148067
2872,197409.20199866057
8602,400246.97299847973
3067,339626.2098526536
10435,220368.39367836193
11222,213813.13256080984
8700,165742.1065202007
10961,236169.26005533582
14305,204664.2612686588
8362,254570.74752331365
4979,150797.55055426265
7180,349260.0396625001
5763,105837.31255861594
2192,200224.465277802
13581,184740.62356725524
10720,143127.44863698835
1358,240567.84848667527
13366,298138.6825486511
13539,348207.7481707837
12849,189034.65344747354
6794,182727.6632337809
525,481384.3562534363
12223,367975.06245986844
16271,117562.66258323604
5818,130643.0150178429
16588,285466.95253029006
8981,123949.93502826318
16476,127159.48484666238
14663,180444.39395976556
3,142069.42508589473
6615,129802.6469462703
12215,257046.56290850887
304,249227.75343288897
13634,268932.2426696661
9208,174522.13842446485
2175,178633.60395774478
250,214465.10655613925
6045,200699.27920300578
10516,163072.89402041983
1852,486536.7127165634
1573,178569.9442488093
15079,163581.60314377112
5500,187881.758330438
15775,154497.53248379828
3198,159269.02232199415
6718,169147.7546796709
4149,182695.83340159254
9627,259900.3388080625
7595,320932.10744332505
4538,210401.83241700177
3555,204476.8392631223
10483,359748.960002587
8834,176107.66028870747
16412,176221.03485220068
6449,132040.34081471298
2767,183497.23719423206
11498,168135.06521814602
16472,144015.64013214054
178,383818.43650069204
10948,187017.95891240216
13313,326237.48369872314
8065,151338.54222477946
102,154401.9778024289
14428,150204.98458673558
11973,135490.59058148297
6663,177712.29749871444
15989,134304.68448838685
10955,424308.77653783286
11772,148257.68339688852
11364,243315.47101453278
7082,178619.89624095196
7749,494330.1457326307
6428,135756.01624199422
6869,102588.80165594866
295,174166.5696084895
12266,217768.85460859968
11129,304401.28959280724
826,358921.3296633989
3262,232724.51214060257
15641,288171.67506375903
1662,443959.27697791765
10926,224398.3921605067
10232,232241.33471507995
6376,195813.85446826598
7817,187863.6189311116
354,206002.34989686208
10076,183845.69790787363
11379,341258.91232563095
10184,127538.8876770792
4696,381045.2452420549
13562,485799.91142412525
5436,179306.48509684848
13196,105657.89982661272
14939,203932.8175441162
14004,231755.79682978897
5916,186989.62025273126
7229,198406.88868937435
9143,151869.4065770614
3440,186857.31232952012
319,170482.01002052455
11683,236004.5871623895
12647,240191.7583694171
12788,150927.392709856
13662,239812.50024668121
423,265257.0753927484
5222,213923.01449834503
9242,183533.97996971334
2641,191903.36266567113
4855,138249.44299513087
5360,197275.05892238708
9799,138266.636988656
5526,241420.68649719193
10309,168802.41834060685
2144,437961.6359556105
7191,204124.243279551
6732,157572.2675940552
14789,155384.5708301558
13525,156086.8671109404
4066,336751.97129974124
16422,211197.6737487046
14890,200482.40150203859
2922,228756.6365026168
3601,118206.89740301075
13416,113406.16905586034
14363,209060.24134325577
9496,307482.95622994466
7115,352349.9401178904
8615,155974.29589087423
5218,79027.71359931584
9493,215794.8959644965
10623,173546.8920826886
2272,115501.683313943
3352,344398.87862065044
84,180661.9400112355
8086,121574.94984755285
2595,165465.9201980896
3531,152188.25683656207
7460,296137.5698272223
9214,258784.01865547916
2790,245894.17361387162
10548,242340.44923637286
9218,171204.4444792447
7435,187733.99491332375
15780,177347.2142842742
7640,214768.09759149767
6223,172594.26980636446
3425,111232.82940177167
10582,146321.52558144386
702,223565.44109239767
2111,175677.21635538846
11730,189675.12443445032
9865,266744.37337593175
16478,300516.94533297175
1885,222015.15042513757
3956,393096.34531027515
16735,104618.1422689483
15264,221291.50670400262
15971,131611.6620518306
5584,213899.15597969113
15242,161478.5728597045
14358,168593.36712214915
11300,192850.79191592176
5446,183926.30638490626
3934,173773.0252370098
6610,179646.64885385067
10164,240548.0246115854
4646,190459.5011592305
13304,198710.41939376516
1985,205378.51579611885
4746,141125.3766585798
7963,197305.23472443232
14083,295543.83219868864
13140,280821.4102845482
15023,245892.8836748843
13093,235198.30672547326
7160,164171.64270352575
7407,172074.74580696988
16056,185275.33707189542
751,414200.9324117131
6179,88707.22493723696
9137,255655.5416476025
10992,278229.89580470923
5744,484963.95687682123
10884,165637.33925918632
12858,263710.1144156744
13005,329901.9439228829
16714,191087.454555143
1419,230805.60665917397
6064,203724.83986766805
3771,187492.53685366485
5945,469978.80607278715
8453,66819.90585441307
3806,154272.5036738816
16748,269498.0227090555
11380,230076.64709639718
3107,187310.53134672754
12003,202447.13420475696
14567,226343.08196775426
1079,204508.18350479729
11705,118494.83968364134
7814,179109.4868335133
10174,164748.98385440806
5514,254918.51005157863
5265,254924.38227387294
10520,327822.82691993855
13195,213416.7159166043
14601,439414.57689367846
6012,164525.65179293763
13079,163169.35795027696
9009,129418.04850749228
3122,183374.70407279886
5470,236965.655495984
4840,163771.65809739262
6270,271002.49095880496
9158,89586.63870563616
10120,116683.67919799591
10672,282546.34515629354
4573,147617.98780875036
12118,292273.1733023937
7447,126812.1146300674
2171,188302.5663568587
6126,353672.35049005825
2836,168412.43528252718
1457,243770.82248440728
11165,224444.41309267934
5923,184396.81506992105
1813,223576.74699209767
3492,232905.52733200748
1917,197032.79507891764
965,417535.18295116525
15795,149611.95427804985
821,210329.8321698831
4568,184336.5352302418
9078,249432.01331448322
11371,121790.3132293723
5149,190556.7189715988
281,206865.06792529006
1918,224086.97788921857
776,127903.40864261265
210,224728.02430394376
10782,175641.6846640055
9653,193366.25658041
9372,165645.2589555607
5868,175055.3425886428
6176,132418.13784972948
3969,113326.00341445331
7427,143440.15305513897
8544,536002.2326144247
5219,233115.45438960975
16488,131997.32209257435
5855,229534.9646586492
15920,117617.66563868629
4393,431076.1312985822
5770,160744.55168973148
2900,148875.05214997733
8622,86605.94967939403
11610,270710.07871538197
10969,118690.25548860646
11029,101318.89375021371
6193,314846.0321227732
14087,487493.6764564011
13623,174606.64375536257
16689,174327.74202677616
1027,208679.37790978217
949,145729.46351976303
672,112485.78258214916
13832,135353.49810591864
2471,209442.85986358774
8728,314663.3401275262
7742,220897.41361579255
2698,232171.39712910305
9084,168239.34231660736
6075,282902.68347431166
2874,168143.78002553026
13119,143992.47263578136
5010,211415.45592837434
1284,176694.94778856545
1151,171124.88782636554
5110,459712.37556584197
11386,160641.22110905315
8019,204593.0811749091
2859,125592.00589152682
16110,175006.49659738512
16027,263647.7815641651
14902,187299.0020683644
14301,215355.788212628
2451,198723.31340655507
13596,132979.98660695515
1464,137648.0063991351
7927,419123.1788962107
9638,267447.1936521062
8009,290369.18628053454
11903,159151.63580933108
9243,115408.05071305523
547,186741.9598208314
5511,125452.03186165383
11247,179964.0238170448
15928,451691.5780187251
3434,204672.21627201504
7614,114342.58639820787
1380,196496.52302382558
2770,142153.5730564504
111,183206.2688220297
5994,124466.28245799047
12341,205776.91168897104
2787,263017.79282516957
14410,300596.2283042664
15983,130376.6634762869
14876,214483.1731689532
653,134867.64600192642
2174,296178.81513912824
2575,336484.9850736646
7976,165395.83054056173
5812,310869.3487187243
13589,363631.7358304236
9122,134962.075139292
8159,466529.2706463928
8754,321504.0954059613
9321,260389.3260871078
13535,181932.20296943348
2083,165716.8905771004
2689,392618.8449559718
2248,234669.16077088594
11649,166977.20178653352
11045,401455.63899459975
1276,84881.92940352795
5962,147063.11578969666
13012,167676.31206923968
4642,182364.8055335431
179,176856.23457086858
15347,483429.5176294329
3339,152847.30529260694
